event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,1,L NORRIS,McLaren,,1,1.271154,0.28224,0.48384,0.65856,0.0669,0.672,0.8,0.0669,0.359,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,3,M VERSTAPPEN,Red Bull Racing,,2,1.732113,0.21824,0.41545,0.65856,0.0693,0.672,0.8,0.0693,0.3755,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,6,I HADJAR,Red Bull Racing,,3,2.295113,0.16876,0.35673,0.65856,0.0693,0.672,0.8,0.0693,0.3755,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,12,K ANTONELLI,Mercedes,,4,3.200766,0.13049,0.30631,0.65432,0.0701,0.672,0.8,0.0701,0.381,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,5,G BORTOLETO,Audi,,5,3.375764,0.10091,0.26302,0.64177,0.0829,0.672,0.8,0.0829,0.502,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,16,C LECLERC,Ferrari,,6,3.64546,0.07803,0.22585,0.62102,0.0685,0.672,0.8,0.0685,0.37,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,11,S PEREZ,Cadillac,,7,4.221764,0.06033,0.19392,0.58789,0.0829,0.672,0.8,0.0829,0.502,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,10,P GASLY,Alpine,,8,4.428356,0.04665,0.16652,0.53788,0.0941,0.672,0.8,0.0941,0.546,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,14,F ALONSO,Aston Martin,,9,4.437214,0.03608,0.14298,0.46842,0.0829,0.672,0.8,0.0829,0.469,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,18,L STROLL,Aston Martin,,10,5.001214,0.0279,0.12277,0.38237,0.0829,0.672,0.8,0.0829,0.469,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,23,A ALBON,Williams,,11,5.524826,0.02157,0.10542,0.28963,0.0861,0.672,0.8,0.0861,0.491,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,44,L HAMILTON,Ferrari,,12,5.91346,0.01668,0.09052,0.20358,0.0685,0.672,0.8,0.0685,0.37,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,27,N HULKENBERG,Audi,,13,5.917764,0.0129,0.07773,0.13412,0.0829,0.672,0.8,0.0829,0.502,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,experimental_challenger,30,L LAWSON,Racing Bulls,,14,6.449744,0.00997,0.06674,0.08411,0.0909,0.672,0.8,0.0909,0.524,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
