event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,1,L NORRIS,McLaren,,1,1.31147,0.1344,0.2304,0.3136,0.0642,0.32,0.8,0.0642,0.359,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,3,M VERSTAPPEN,Red Bull Racing,,2,1.804075,0.10393,0.19784,0.3136,0.0665,0.32,0.8,0.0665,0.3755,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,6,I HADJAR,Red Bull Racing,,3,2.467075,0.08036,0.16987,0.3136,0.0665,0.32,0.8,0.0665,0.3755,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,5,G BORTOLETO,Audi,,4,3.35744,0.06214,0.14586,0.31158,0.0794,0.32,0.8,0.0794,0.502,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,12,K ANTONELLI,Mercedes,,5,3.51647,0.04805,0.12525,0.30561,0.0672,0.32,0.8,0.0672,0.381,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,16,C LECLERC,Ferrari,,6,4.07347,0.03716,0.10755,0.29573,0.0657,0.32,0.8,0.0657,0.37,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,11,S PEREZ,Cadillac,,7,4.35344,0.02873,0.09234,0.27995,0.0794,0.32,0.8,0.0794,0.502,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,10,P GASLY,Alpine,,8,4.4601,0.02222,0.07929,0.25613,0.09,0.32,0.8,0.09,0.546,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,14,F ALONSO,Aston Martin,,9,4.70489,0.01718,0.06809,0.22306,0.0794,0.32,0.8,0.0794,0.469,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,18,L STROLL,Aston Martin,,10,5.36889,0.01328,0.05846,0.18208,0.0794,0.32,0.8,0.0794,0.469,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,23,A ALBON,Williams,,11,5.91789,0.01027,0.0502,0.13792,0.0824,0.32,0.8,0.0824,0.491,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,27,N HULKENBERG,Audi,,12,6.34944,0.00794,0.0431,0.09694,0.0794,0.32,0.8,0.0794,0.502,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,44,L HAMILTON,Ferrari,,13,6.74147,0.00614,0.03701,0.06387,0.0657,0.32,0.8,0.0657,0.37,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,30,L LAWSON,Racing Bulls,,14,6.9061,0.00475,0.03178,0.04005,0.087,0.32,0.8,0.087,0.524,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,31,E OCON,Haas F1 Team,,15,7.1301,0.00367,0.02729,0.02427,0.0855,0.32,0.8,0.0855,0.513,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,63,G RUSSELL,Mercedes,,16,7.52747,0.00284,0.02343,0.01439,0.0672,0.32,0.8,0.0672,0.381,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,41,A LINDBLAD,Racing Bulls,,17,7.5771,0.0022,0.02012,0.0096,0.087,0.32,0.8,0.087,0.524,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,81,O PIASTRI,McLaren,,18,7.99147,0.0017,0.01728,0.0096,0.0642,0.32,0.8,0.0642,0.359,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,43,F COLAPINTO,Alpine,,19,8.1231,0.00131,0.01483,0.0096,0.09,0.32,0.8,0.09,0.546,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,55,C SAINZ,Williams,,20,8.25989,0.00102,0.01274,0.0096,0.0824,0.32,0.8,0.0824,0.491,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,77,V BOTTAS,Cadillac,,21,9.03944,0.00079,0.01094,0.0096,0.0794,0.32,0.8,0.0794,0.502,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,control_room_overlay,87,O BEARMAN,Haas F1 Team,,22,9.8261,0.00064,0.00939,0.0096,0.0855,0.32,0.8,0.0855,0.513,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
