bundle_id,bundle_status,event_id,season,round,race_name,gate,engine_lane,engine_lane_config,forecast_timestamp_utc,forecast_lock_utc,session_scope,driver_number,driver_name,team_name,predicted_qualifying_position,predicted_race_finish_position,predicted_points_band,predicted_dnf_probability,predicted_top1_probability,predicted_top3_probability,predicted_top5_probability,predicted_top10_probability,predicted_mean_finish_position,confidence_score,risk_flags,source_snapshot_id,forecast_artifact_id,stable_vs_challenger_delta_note,method_e_attribution_note,promotion_gate_eligible,notes
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,1,L NORRIS,McLaren,,1,,0.0651,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,3,M VERSTAPPEN,Red Bull Racing,,2,,0.0675,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,6,I HADJAR,Red Bull Racing,,3,,0.0675,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,12,K ANTONELLI,Mercedes,,4,,0.0683,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,16,C LECLERC,Ferrari,,5,,0.0667,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,5,G BORTOLETO,Audi,,6,,0.0811,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,44,L HAMILTON,Ferrari,,7,,0.0667,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,14,F ALONSO,Aston Martin,,8,,0.0811,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,11,S PEREZ,Cadillac,,9,,0.0811,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,81,O PIASTRI,McLaren,,10,,0.0651,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,63,G RUSSELL,Mercedes,,11,,0.0683,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,18,L STROLL,Aston Martin,,12,,0.0811,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,10,P GASLY,Alpine,,13,,0.0923,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,23,A ALBON,Williams,,14,,0.0843,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,27,N HULKENBERG,Audi,,15,,0.0811,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,31,E OCON,Haas F1 Team,,16,,0.0875,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__experimental_challenger__20260612T014702Z,locked,manual_forecast_producer_validation,2026,,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,Integrated_Recalibrated_Specialist_Challenger,2026-06-12T01:47:01Z,2026-06-12T01:47:02Z,,30,L LAWSON,Racing Bulls,,17,,0.0891,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
