bundle_id,event_id,gate,engine_lane,required_file,present,status,notes
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,bundle_lock_manifest.json,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,forecast_rows.csv,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,source_snapshot_manifest.csv,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,engine_lane_config.json,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,forecast_attribution.csv,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,stable_vs_challenger_delta.csv,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,method_e_proof_loop_gate_record.json,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,promotion_gate_metadata.json,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,scoring_placeholder.csv,True,Pass,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,bundle_completeness_check.csv,False,Fail,
manual_forecast_producer_validation__race_result__experimental_challenger__20260612T014702Z,manual_forecast_producer_validation,race_result,experimental_challenger,README.md,True,Pass,
