event_id,gate,engine_lane,status,source_path,output_path,rows_written,blind_validation_eligible,note
manual_validation,pre_weekend,stable_baseline,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/pre_weekend/stable_baseline/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,pre_weekend,control_room_overlay,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/pre_weekend/control_room_overlay/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,pre_weekend,experimental_challenger,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/pre_weekend/experimental_challenger/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_fp3,stable_baseline,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_fp3/stable_baseline/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_fp3,control_room_overlay,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_fp3/control_room_overlay/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_fp3,experimental_challenger,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_fp3/experimental_challenger/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_qualifying,stable_baseline,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_qualifying/stable_baseline/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_qualifying,control_room_overlay,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_qualifying/control_room_overlay/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_qualifying,experimental_challenger,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_qualifying/experimental_challenger/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,race_result,stable_baseline,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/race_result/stable_baseline/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,race_result,control_room_overlay,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/race_result/control_room_overlay/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,race_result,experimental_challenger,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/race_result/experimental_challenger/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_event,stable_baseline,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_event/stable_baseline/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_event,control_room_overlay,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_event/control_room_overlay/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
manual_validation,post_event,experimental_challenger,missing_forecast_source_rows,,/home/runner/work/f1-data-publisher/f1-data-publisher/latest/forecasts/manual_validation/post_event/experimental_challenger/forecast_rows.csv,0,False,No actual forecast source rows found. No false bundle created.
