event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,1,L NORRIS,McLaren,,1,1.802401,0.2688,0.4608,0.6272,0.0651,0.64,0.8889,0.0651,0.3483,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,3,M VERSTAPPEN,Red Bull Racing,,2,2.49536,0.20785,0.39567,0.6272,0.0675,0.64,0.8889,0.0675,0.3648,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,6,I HADJAR,Red Bull Racing,,3,3.19836,0.16072,0.33975,0.6272,0.0675,0.64,0.8889,0.0675,0.3648,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,12,K ANTONELLI,Mercedes,,4,4.368013,0.12428,0.29173,0.62316,0.0683,0.64,0.8889,0.0683,0.3703,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,16,C LECLERC,Ferrari,,5,4.844707,0.0961,0.2505,0.61121,0.0667,0.64,0.8889,0.0667,0.3593,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,5,G BORTOLETO,Audi,,6,5.451011,0.07431,0.21509,0.59145,0.0811,0.64,0.8889,0.0811,0.4913,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,11,S PEREZ,Cadillac,,7,6.507011,0.05746,0.18469,0.5599,0.0811,0.64,0.8889,0.0811,0.4913,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,14,F ALONSO,Aston Martin,,8,6.538461,0.04443,0.15859,0.51227,0.0811,0.64,0.8889,0.0811,0.4583,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,10,P GASLY,Alpine,,9,7.075603,0.03436,0.13617,0.44612,0.0923,0.64,0.8889,0.0923,0.5353,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,experimental_challenger,18,L STROLL,Aston Martin,,10,7.242461,0.02657,0.11693,0.36416,0.0811,0.64,0.8889,0.0811,0.4583,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
