event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,1,L NORRIS,McLaren,,1,2.002401,0.23146,0.39679,0.54008,0.0651,0.5511,0.8889,0.0651,0.3483,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,3,M VERSTAPPEN,Red Bull Racing,,2,2.68536,0.17898,0.34071,0.54008,0.0675,0.5511,0.8889,0.0675,0.3648,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,6,I HADJAR,Red Bull Racing,,3,3.18836,0.1384,0.29255,0.54008,0.0675,0.5511,0.8889,0.0675,0.3648,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,12,K ANTONELLI,Mercedes,,4,4.088013,0.10702,0.25121,0.5366,0.0683,0.5511,0.8889,0.0683,0.3703,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,16,C LECLERC,Ferrari,,5,4.304707,0.08275,0.2157,0.52631,0.0667,0.5511,0.8889,0.0667,0.3593,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,5,G BORTOLETO,Audi,,6,6.231011,0.06399,0.18521,0.50929,0.0811,0.5511,0.8889,0.0811,0.4913,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,44,L HAMILTON,Ferrari,,7,6.332707,0.04948,0.15904,0.48212,0.0667,0.5511,0.8889,0.0667,0.3593,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,14,F ALONSO,Aston Martin,,8,6.638461,0.03826,0.13656,0.44111,0.0811,0.5511,0.8889,0.0811,0.4583,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,11,S PEREZ,Cadillac,,9,6.987011,0.02959,0.11726,0.38415,0.0811,0.5511,0.8889,0.0811,0.4913,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,81,O PIASTRI,McLaren,,10,7.082401,0.02288,0.10068,0.31358,0.0651,0.5511,0.8889,0.0651,0.3483,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,63,G RUSSELL,Mercedes,,11,7.139013,0.01769,0.08645,0.23752,0.0683,0.5511,0.8889,0.0683,0.3703,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,18,L STROLL,Aston Martin,,12,7.142461,0.01368,0.07423,0.16695,0.0811,0.5511,0.8889,0.0811,0.4583,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,10,P GASLY,Alpine,,13,7.895603,0.01058,0.06374,0.10999,0.0923,0.5511,0.8889,0.0923,0.5353,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,23,A ALBON,Williams,,14,7.972073,0.00818,0.05473,0.06898,0.0843,0.5511,0.8889,0.0843,0.4803,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,27,N HULKENBERG,Audi,,15,8.503011,0.00632,0.047,0.04181,0.0811,0.5511,0.8889,0.0811,0.4913,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,31,E OCON,Haas F1 Team,,16,9.304685,0.00489,0.04035,0.02479,0.0875,0.5511,0.8889,0.0875,0.5023,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,30,L LAWSON,Racing Bulls,,17,9.340991,0.00378,0.03465,0.01653,0.0891,0.5511,0.8889,0.0891,0.5133,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,55,C SAINZ,Williams,,18,9.754073,0.00292,0.02975,0.01653,0.0843,0.5511,0.8889,0.0843,0.4803,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,41,A LINDBLAD,Racing Bulls,,19,9.851991,0.00226,0.02555,0.01653,0.0891,0.5511,0.8889,0.0891,0.5133,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,77,V BOTTAS,Cadillac,,20,10.553011,0.00175,0.02194,0.01653,0.0811,0.5511,0.8889,0.0811,0.4913,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,43,F COLAPINTO,Alpine,,21,10.678603,0.00135,0.01884,0.01653,0.0923,0.5511,0.8889,0.0923,0.5353,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,experimental_challenger,87,O BEARMAN,Haas F1 Team,,22,11.360685,0.0011,0.01617,0.01653,0.0875,0.5511,0.8889,0.0875,0.5023,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
