bundle_id,event_id,gate,engine_lane,required_file,present,status,notes
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,bundle_lock_manifest.json,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,forecast_rows.csv,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,source_snapshot_manifest.csv,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,engine_lane_config.json,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,forecast_attribution.csv,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,stable_vs_challenger_delta.csv,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,method_e_proof_loop_gate_record.json,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,promotion_gate_metadata.json,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,scoring_placeholder.csv,True,Pass,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,bundle_completeness_check.csv,False,Fail,
manual_forecast_producer_validation__post_event__stable_baseline__20260612T014702Z,manual_forecast_producer_validation,post_event,stable_baseline,README.md,True,Pass,
