event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,1,L NORRIS,McLaren,,1,1.832665,0.2688,0.4608,0.6272,0.0655,0.64,0.8889,0.0655,0.3483,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,3,M VERSTAPPEN,Red Bull Racing,,2,2.52548,0.20785,0.39567,0.6272,0.0679,0.64,0.8889,0.0679,0.3648,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,6,I HADJAR,Red Bull Racing,,3,3.22848,0.16072,0.33975,0.6272,0.0679,0.64,0.8889,0.0679,0.3648,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,12,K ANTONELLI,Mercedes,,4,4.398085,0.12428,0.29173,0.62316,0.0687,0.64,0.8889,0.0687,0.3703,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,16,C LECLERC,Ferrari,,5,4.874875,0.0961,0.2505,0.61121,0.0671,0.64,0.8889,0.0671,0.3593,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,5,G BORTOLETO,Audi,,6,5.480315,0.07431,0.21509,0.59145,0.0815,0.64,0.8889,0.0815,0.4913,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,11,S PEREZ,Cadillac,,7,6.536315,0.05746,0.18469,0.5599,0.0815,0.64,0.8889,0.0815,0.4913,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,14,F ALONSO,Aston Martin,,8,6.567765,0.04443,0.15859,0.51227,0.0815,0.64,0.8889,0.0815,0.4583,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,10,P GASLY,Alpine,,9,7.104235,0.03436,0.13617,0.44612,0.0927,0.64,0.8889,0.0927,0.5353,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_fp3,control_room_overlay,18,L STROLL,Aston Martin,,10,7.271765,0.02657,0.11693,0.36416,0.0815,0.64,0.8889,0.0815,0.4583,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
