event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,1,L NORRIS,McLaren,,1,1.901705,0.23146,0.39679,0.54008,0.0644,0.5511,0.8889,0.0644,0.3483,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,3,M VERSTAPPEN,Red Bull Racing,,2,2.58428,0.17898,0.34071,0.54008,0.0668,0.5511,0.8889,0.0668,0.3648,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,6,I HADJAR,Red Bull Racing,,3,3.08728,0.1384,0.29255,0.54008,0.0668,0.5511,0.8889,0.0668,0.3648,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,12,K ANTONELLI,Mercedes,,4,3.986805,0.10702,0.25121,0.5366,0.0676,0.5511,0.8889,0.0676,0.3703,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,16,C LECLERC,Ferrari,,5,4.203755,0.08275,0.2157,0.52631,0.066,0.5511,0.8889,0.066,0.3593,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,5,G BORTOLETO,Audi,,6,6.127755,0.06399,0.18521,0.50929,0.0804,0.5511,0.8889,0.0804,0.4913,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,44,L HAMILTON,Ferrari,,7,6.231755,0.04948,0.15904,0.48212,0.066,0.5511,0.8889,0.066,0.3593,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,14,F ALONSO,Aston Martin,,8,6.535205,0.03826,0.13656,0.44111,0.0804,0.5511,0.8889,0.0804,0.4583,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,11,S PEREZ,Cadillac,,9,6.883755,0.02959,0.11726,0.38415,0.0804,0.5511,0.8889,0.0804,0.4913,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,pre_weekend,stable_baseline,81,O PIASTRI,McLaren,,10,6.981705,0.02288,0.10068,0.31358,0.0644,0.5511,0.8889,0.0644,0.3483,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
