event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,1,L NORRIS,McLaren,,1,1.08105,0.168,0.288,0.392,0.0622,0.4,0.8,0.0622,0.359,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,3,M VERSTAPPEN,Red Bull Racing,,2,1.573425,0.12991,0.24729,0.392,0.0645,0.4,0.8,0.0645,0.3755,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,6,I HADJAR,Red Bull Racing,,3,2.236425,0.10045,0.21234,0.392,0.0645,0.4,0.8,0.0645,0.3755,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,5,G BORTOLETO,Audi,,4,3.1255,0.07768,0.18233,0.38948,0.0774,0.4,0.8,0.0774,0.502,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,12,K ANTONELLI,Mercedes,,5,3.28575,0.06006,0.15656,0.38201,0.0652,0.4,0.8,0.0652,0.381,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,16,C LECLERC,Ferrari,,6,3.8429,0.04644,0.13443,0.36966,0.0637,0.4,0.8,0.0637,0.37,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,11,S PEREZ,Cadillac,,7,4.1215,0.03591,0.11543,0.34994,0.0774,0.4,0.8,0.0774,0.502,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,10,P GASLY,Alpine,,8,4.2271,0.02777,0.09912,0.32017,0.088,0.4,0.8,0.088,0.546,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,14,F ALONSO,Aston Martin,,9,4.47295,0.02147,0.08511,0.27882,0.0774,0.4,0.8,0.0774,0.469,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,18,L STROLL,Aston Martin,,10,5.13695,0.0166,0.07308,0.2276,0.0774,0.4,0.8,0.0774,0.469,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,23,A ALBON,Williams,,11,5.68565,0.01284,0.06275,0.1724,0.0804,0.4,0.8,0.0804,0.491,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,27,N HULKENBERG,Audi,,12,6.1175,0.00993,0.05388,0.12118,0.0774,0.4,0.8,0.0774,0.502,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,stable_baseline,44,L HAMILTON,Ferrari,,13,6.5109,0.00768,0.04627,0.07983,0.0637,0.4,0.8,0.0637,0.37,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
