bundle_id,event_id,gate,engine_lane,required_file,present,status,notes
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,bundle_lock_manifest.json,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,forecast_rows.csv,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,source_snapshot_manifest.csv,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,engine_lane_config.json,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,forecast_attribution.csv,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,stable_vs_challenger_delta.csv,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,method_e_proof_loop_gate_record.json,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,promotion_gate_metadata.json,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,scoring_placeholder.csv,True,Pass,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,bundle_completeness_check.csv,False,Fail,
manual_forecast_producer_validation__race_result__control_room_overlay__20260612T014702Z,manual_forecast_producer_validation,race_result,control_room_overlay,README.md,True,Pass,
