event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,1,L NORRIS,McLaren,,1,1.31147,0.168,0.288,0.392,0.0642,0.4,0.8,0.0642,0.359,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,3,M VERSTAPPEN,Red Bull Racing,,2,1.804075,0.12991,0.24729,0.392,0.0665,0.4,0.8,0.0665,0.3755,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,6,I HADJAR,Red Bull Racing,,3,2.467075,0.10045,0.21234,0.392,0.0665,0.4,0.8,0.0665,0.3755,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,5,G BORTOLETO,Audi,,4,3.35744,0.07768,0.18233,0.38948,0.0794,0.4,0.8,0.0794,0.502,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,12,K ANTONELLI,Mercedes,,5,3.51647,0.06006,0.15656,0.38201,0.0672,0.4,0.8,0.0672,0.381,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,16,C LECLERC,Ferrari,,6,4.07347,0.04644,0.13443,0.36966,0.0657,0.4,0.8,0.0657,0.37,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,11,S PEREZ,Cadillac,,7,4.35344,0.03591,0.11543,0.34994,0.0794,0.4,0.8,0.0794,0.502,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,10,P GASLY,Alpine,,8,4.4601,0.02777,0.09912,0.32017,0.09,0.4,0.8,0.09,0.546,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,14,F ALONSO,Aston Martin,,9,4.70489,0.02147,0.08511,0.27882,0.0794,0.4,0.8,0.0794,0.469,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,control_room_overlay,18,L STROLL,Aston Martin,,10,5.36889,0.0166,0.07308,0.2276,0.0794,0.4,0.8,0.0794,0.469,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
