event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,1,L NORRIS,McLaren,,1,1.3284,0.28224,0.48384,0.65856,0.0675,0.672,0.8,0.0675,0.359,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,3,M VERSTAPPEN,Red Bull Racing,,2,1.789215,0.21824,0.41545,0.65856,0.0699,0.672,0.8,0.0699,0.3755,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,6,I HADJAR,Red Bull Racing,,3,2.352215,0.16876,0.35673,0.65856,0.0699,0.672,0.8,0.0699,0.3755,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,12,K ANTONELLI,Mercedes,,4,3.25803,0.13049,0.30631,0.65432,0.0708,0.672,0.8,0.0708,0.381,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,5,G BORTOLETO,Audi,,5,3.43205,0.10091,0.26302,0.64177,0.0835,0.672,0.8,0.0835,0.502,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,16,C LECLERC,Ferrari,,6,3.70282,0.07803,0.22585,0.62102,0.0692,0.672,0.8,0.0692,0.37,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,11,S PEREZ,Cadillac,,7,4.27805,0.06033,0.19392,0.58789,0.0835,0.672,0.8,0.0835,0.502,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,10,P GASLY,Alpine,,8,4.48418,0.04665,0.16652,0.53788,0.0948,0.672,0.8,0.0948,0.546,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,14,F ALONSO,Aston Martin,,9,4.4935,0.03608,0.14298,0.46842,0.0835,0.672,0.8,0.0835,0.469,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_qualifying,control_room_overlay,18,L STROLL,Aston Martin,,10,5.0575,0.0279,0.12277,0.38237,0.0835,0.672,0.8,0.0835,0.469,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
