event_id,gate,lane,status,source_path,row_count,columns
manual_chain_validation,pre_weekend,stable_baseline,pending_actual_forecast_rows,,0,
manual_chain_validation,pre_weekend,control_room_overlay,pending_actual_forecast_rows,,0,
manual_chain_validation,pre_weekend,experimental_challenger,pending_actual_forecast_rows,,0,
manual_chain_validation,post_fp3,stable_baseline,pending_actual_forecast_rows,,0,
manual_chain_validation,post_fp3,control_room_overlay,pending_actual_forecast_rows,,0,
manual_chain_validation,post_fp3,experimental_challenger,pending_actual_forecast_rows,,0,
manual_chain_validation,post_qualifying,stable_baseline,pending_actual_forecast_rows,,0,
manual_chain_validation,post_qualifying,control_room_overlay,pending_actual_forecast_rows,,0,
manual_chain_validation,post_qualifying,experimental_challenger,pending_actual_forecast_rows,,0,
manual_chain_validation,race_result,stable_baseline,pending_actual_forecast_rows,,0,
manual_chain_validation,race_result,control_room_overlay,pending_actual_forecast_rows,,0,
manual_chain_validation,race_result,experimental_challenger,pending_actual_forecast_rows,,0,
manual_chain_validation,post_event,stable_baseline,pending_actual_forecast_rows,,0,
manual_chain_validation,post_event,control_room_overlay,pending_actual_forecast_rows,,0,
manual_chain_validation,post_event,experimental_challenger,pending_actual_forecast_rows,,0,
